N10434	nyheter	okonomi	Har signert Britannia-kontrakt for 750 millioner		http://www.adressa.no/nyheter/okonomi/2016/10/11/Har-signert-Britannia-kontrakt-for-750-millioner-13626896.ece	[{"Label": "Brita", "Type": "C", "WikidataId": "Q918013", "Confidence": 0.9966238737106323, "OccurrenceOffsets": [12], "SurfaceForms": ["Brita"]}]	[]
N10446	bolig	boligguiden	Buvika - Tiltalende og romslig enebolig med 3-roms utleiedel. 5 soverom. Leieinntekt p.t. kr 7300,- pr. mnd. - BoligGuiden - adressa.no		http://www.adressa.no/bolig/boligguiden/utenbys/bolig1195978.html	[{"Label": "Buvika", "Type": "G", "WikidataId": "Q7623962", "Confidence": 0.6059700846672058, "OccurrenceOffsets": [0], "SurfaceForms": ["Buvika"]}, {"Label": "bolig", "Type": "C", "WikidataId": "Q699405", "Confidence": 0.9783338308334351, "OccurrenceOffsets": [111], "SurfaceForms": ["Bolig"]}, {"Label": "Guiden", "Type": "C", "WikidataId": "Q37510198", "Confidence": 0.9089743494987488, "OccurrenceOffsets": [116], "SurfaceForms": ["Guiden"]}, {"Label": "Adresseavisen", "Type": "C", "WikidataId": "Q367105", "Confidence": 0.5741398023522418, "OccurrenceOffsets": [125], "SurfaceForms": ["adressa.no"]}]	[]
N10464	nyheter	terrorangrepet	Renate (21) sang for kjæresten sin		http://www.adressa.no/nyheter/terrorangrepet/article1672864.ece	[{"Label": "Renate", "Type": "P", "WikidataId": "Q40980", "Confidence": 0.9997329115867615, "OccurrenceOffsets": [0], "SurfaceForms": ["Renate"]}]	[]
N10470	nyheter	okonomi	80 000 kr. per kvm. på Nidelven Terrasse		http://www.adressa.no/nyheter/okonomi/article7347681.ece	[]	[]
N10488	nyheter	sortrondelag	Må punge ut etter å ha vært overlastet med søppel		http://www.adressa.no/nyheter/sortrondelag/2017/01/03/M%c3%a5-punge-ut-etter-%c3%a5-ha-v%c3%a6rt-overlastet-med-s%c3%b8ppel-14010441.ece	[]	[]
N10489	pluss	meninger	Ulven er dessverre det rene villdyret		http://www.adressa.no/pluss/meninger/2017/01/03/Ulven-setter-fyr-i-by-mot-land-konflikten-14011618.ece	[]	[]
N10490	100sport	vintersport	Northug sprakk da svenskene herjet på Lillehammer: – Ikke bekymret for formen		http://www.adressa.no/100Sport/vintersport/langrenn/Northug-sprakk-da-svenskene-herjet-pa-Lillehammer--Ikke-bekymret-for-formen-226883b.html	[{"Label": "Northug", "Type": "P", "WikidataId": "Q33084349", "Confidence": 0.9996628761291504, "OccurrenceOffsets": [0], "SurfaceForms": ["Northug"]}, {"Label": "Lillehammer", "Type": "C", "WikidataId": "Q101341", "Confidence": 0.7942090034484863, "OccurrenceOffsets": [38], "SurfaceForms": ["Lillehammer"]}]	[]
N10491	pluss	kultur	Dataspill er verst på kino		http://www.adressa.no/pluss/kultur/2017/01/03/Dataspill-er-verst-p%c3%a5-kino-14008462.ece	[]	[]
N10494	pluss	magasin	I 1972 ble Jernbanebrua til en lokal «sukkenes bro»		http://www.adressa.no/pluss/magasin/2016/02/25/Jernbanebrua-1972-og-2016-12202848.ece	[{"Label": "Jernbanebrua", "Type": "G", "WikidataId": "Q11978497", "Confidence": 0.9934741258621216, "OccurrenceOffsets": [11], "SurfaceForms": ["Jernbanebrua"]}]	[]
N10495	nyheter	okonomi	75 mister jobben i Siemens		http://www.adressa.no/nyheter/okonomi/article11020391.ece	[{"Label": "siemens", "Type": "O", "WikidataId": "Q169893", "Confidence": 0.9985879063606262, "OccurrenceOffsets": [19], "SurfaceForms": ["Siemens"]}]	[]
N10511	digital	digital	Ikke gå i LED-juletrelys-fella		http://www.adressa.no/digital/Ikke-ga-i-LED-juletrelys-fella-6846b.html	[{"Label": "led", "Type": "C", "WikidataId": "Q1757209", "Confidence": 0.9286895990371704, "OccurrenceOffsets": [10], "SurfaceForms": ["LED"]}]	[]
N10516	kultur	kultur	– Folk kommer til å skjønne at jeg ikke er et barn lenger		http://www.adressa.no/kultur/article10421426.ece	[{"Label": "Folk", "Type": "C", "WikidataId": "Q37140995", "Confidence": 0.45, "OccurrenceOffsets": [2], "SurfaceForms": ["Folk"]}]	[]
N10518	nyheter	trondheim	Her gjorde folk et skikkelig skikupp		http://www.adressa.no/nyheter/trondheim/2016/11/12/Alpinutstyr-til-hele-familien-for-3500-kr-13781869.ece	[]	[]
N10520	nyheter	trondheim	Solgte båt han ikke eide tre ganger		http://www.adressa.no/nyheter/trondheim/article8290725.ece	[]	[]
N10523	nyheter	trondheim	Ungdomsskoleelever i Trondheim leker besvimelseslek		http://www.adressa.no/nyheter/trondheim/2016/02/19/Ungdomsskoleelever-i-Trondheim-leker-besvimelseslek-12182608.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9993740916252136, "OccurrenceOffsets": [21], "SurfaceForms": ["Trondheim"]}]	[]
N10528	kultur	scene	Glitterbæsj og utskjelling		http://www.adressa.no/kultur/scene/article1532317.ece	[]	[]
N10544	nyheter	trondheim	Nå kan ikke politiet lenger garantere deg hjelp på flyplassen		http://www.adressa.no/nyheter/trondheim/2016/03/26/Nye-regler-for-n%c3%b8dpass-i-Trondheim-og-p%c3%a5-V%c3%a6rnes-12521515.ece	[]	[]
N10554	pluss	okonomi	Tøft Rema-år er bakteppe for «Æ»		http://www.adressa.no/pluss/okonomi/2017/01/03/T%c3%b8ft-Rema-%c3%a5r-er-bakteppe-for-%c2%ab%c3%86%c2%bb-14011314.ece	[{"Label": "Rema", "Type": "C", "WikidataId": "Q7311502", "Confidence": 0.8383479118347168, "OccurrenceOffsets": [5], "SurfaceForms": ["Rema-"]}]	[]
N10573	kultur	musikk	Blæst 10 år!		http://www.adressa.no/kultur/musikk/2010/09/17/Bl%c3%a6st-10-%c3%a5r-859821.ece	[{"Label": "Blæst", "Type": "O", "WikidataId": "Q11961694", "Confidence": 0.765800952911377, "OccurrenceOffsets": [0], "SurfaceForms": ["Blæst"]}]	[]
N10578	forbruker	digital	Ti smarte ting du faktisk kan bruke Iphone-Siri til		http://www.adressa.no/forbruker/digital/article10668884.ece	[{"Label": "Phone", "Type": "C", "WikidataId": "Q685838", "Confidence": 0.6112164855003357, "OccurrenceOffsets": [37], "SurfaceForms": ["phone"]}]	[]
N10583	nyheter	okonomi	Denne boligen gikk fire mill. over prisantydning		http://www.adressa.no/nyheter/okonomi/article10795339.ece	[]	[]
N10585	vaeret	vaeret	Laveste tidlighøst-temperatur på 90 år i Trondheim		http://www.adressa.no/vaeret/2016/10/12/Laveste-tidligh%c3%b8st-temperatur-p%c3%a5-90-%c3%a5r-i-Trondheim-13631398.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9996576309204102, "OccurrenceOffsets": [41], "SurfaceForms": ["Trondheim"]}]	[]
N10594	nyheter	okonomi	Trondheimsbank hever boliglånsrenta		http://www.adressa.no/nyheter/okonomi/2016/11/16/Trondheimsbank-hever-boligl%c3%a5nsrenta-13786984.ece	[]	[]
N10608	forbruker	forbruker	Fra Værnes til utlandet		http://www.adressa.no/forbruker/article789763.ece	[{"Label": "Værnes", "Type": "G", "WikidataId": "Q39000008", "Confidence": 0.8988129496574402, "OccurrenceOffsets": [4], "SurfaceForms": ["Værnes"]}]	[]
N10610	nyheter	okonomi	12 råd til unge som vil kjøpe egen bolig		http://www.adressa.no/nyheter/okonomi/article10795696.ece	[]	[]
N10611	tema	villeveier	Byens tårn lokker		http://www.adressa.no/tema/villeveier/2005/02/23/Byens-t%c3%a5rn-lokker-864687.ece	[]	[]
N10614	100sport	fotball	Nordmenn betaler mest i Skandinavia for TV-fotballen		http://www.adressa.no/100Sport/fotball/Nordmenn-betaler-mest-i-Skandinavia-for-TV-fotballen-1404b.html	[{"Label": "Skandinavia", "Type": "C", "WikidataId": "Q21195", "Confidence": 0.9994552731513977, "OccurrenceOffsets": [24], "SurfaceForms": ["Skandinavia"]}]	[]
N10621	kultur	tv	Var kjærester i skjul i huset		http://www.adressa.no/kultur/tv/article1090039.ece	[]	[]
N10622	nyheter	nordtrondelag	Vogntog av veien på E6		http://www.adressa.no/nyheter/nordtrondelag/2016/12/19/Vogntog-av-veien-p%c3%a5-E6-13953449.ece	[]	[]
N10625	kultur	kultur	Mannen bak «Enig og tro til Dovre faller»		http://www.adressa.no/kultur/article9699689.ece	[{"Label": "N", "Type": "C", "WikidataId": "Q9937", "Confidence": 0.6591646273930867, "OccurrenceOffsets": [12], "SurfaceForms": ["En"]}]	[]
N10641	100sport	vintersport	Skistjernene dropper Kina		http://www.adressa.no/100Sport/vintersport/langrenn/Skistjernene-dropper-Kina-228201b.html	[{"Label": "Kina", "Type": "C", "WikidataId": "Q148", "Confidence": 0.9933189153671265, "OccurrenceOffsets": [21], "SurfaceForms": ["Kina"]}]	[]
N10642	nyheter	okonomi	Skal selge boliger for én milliard i år		http://www.adressa.no/nyheter/okonomi/2016/06/13/Skal-selge-boliger-for-%c3%a9n-milliard-i-%c3%a5r-12880373.ece	[]	[]
N10646	100sport	vintersport	Suksesstreneren ble lei seg da Kalla brøt ut		http://www.adressa.no/100Sport/vintersport/langrenn/Suksesstreneren-ble-lei-seg-da-Kalla-brot-ut-228217b.html	[{"Label": "Kall", "Type": "P", "WikidataId": "Q240887", "Confidence": 0.9983599781990051, "OccurrenceOffsets": [31], "SurfaceForms": ["Kall"]}]	[]
N10662	kultur	kultur	Fleksnes og frekkiser på Rockheim		http://www.adressa.no/kultur/article10765529.ece	[{"Label": "Fleks", "Type": "P", "WikidataId": "Q113493225", "Confidence": 0.9952801465988159, "OccurrenceOffsets": [0], "SurfaceForms": ["Fleks"]}, {"Label": "Nes", "Type": "P", "WikidataId": "Q488026", "Confidence": 0.861518383026123, "OccurrenceOffsets": [5], "SurfaceForms": ["nes"]}, {"Label": "Rockheim", "Type": "G", "WikidataId": "Q15689742", "Confidence": 0.9955829381942749, "OccurrenceOffsets": [25], "SurfaceForms": ["Rockheim"]}]	[]
N10674	nyheter	nyheter	Farvel til dyreparken		http://www.adressa.no/nyheter/article687031.ece	[]	[]
N10676	nyheter	nordtrondelag	Nå er Haga utnevnt til Ridder av 1.klasse		http://www.adressa.no/nyheter/nordtrondelag/2017/01/03/N%c3%a5-er-Haga-utnevnt-til-Ridder-av-1.klasse-14012031.ece	[{"Label": "Haga", "Type": "P", "WikidataId": "Q2661900", "Confidence": 0.9998888969421387, "OccurrenceOffsets": [6], "SurfaceForms": ["Haga"]}, {"Label": "AV 15+", "Type": "C", "WikidataId": "Q123337917", "Confidence": 0.6786906984117296, "OccurrenceOffsets": [30], "SurfaceForms": ["av 1"]}]	[]
N10688	nyheter	trondheim	Opptil 70 mister jobben i Posten i Trondheim		http://www.adressa.no/nyheter/trondheim/2016/11/15/Opptil-70-mister-jobben-i-Posten-i-Trondheim-13793027.ece	[{"Label": "Posten", "Type": "O", "WikidataId": "Q37523608", "Confidence": 0.9987393021583557, "OccurrenceOffsets": [26], "SurfaceForms": ["Posten"]}, {"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9995477795600891, "OccurrenceOffsets": [35], "SurfaceForms": ["Trondheim"]}]	[]
N10689	bolig	bolig	Disse regningene bør du utsette hvis du har dårlig råd		http://www.adressa.no/bolig/Disse-regningene-bor-du-utsette-hvis-du-har-darlig-rad-9063b.html	[]	[]
N10691	nyheter	trondheim	Maktkamp i Hells Angels		http://www.adressa.no/nyheter/trondheim/article519501.ece	[{"Label": "Hells Angels", "Type": "O", "WikidataId": "Q622188", "Confidence": 0.9993590116500854, "OccurrenceOffsets": [11], "SurfaceForms": ["Hells Angels"]}]	[]
N10701	meninger	ordetfritt	Nå er smertegrensa nådd for hva vi klarer å betale. Da blir vår sønn enda en som blir utestengt fra idretten		http://www.adressa.no/meninger/ordetfritt/2017/01/03/N%c3%a5-er-smertegrensa-n%c3%a5dd-for-hva-vi-klarer-%c3%a5-betale.-Da-blir-v%c3%a5r-s%c3%b8nn-enda-en-som-blir-utestengt-fra-idretten-14010837.ece	[]	[]
N10705	nyheter	okonomi	Åpner nytt utested i gamle Frakken		http://www.adressa.no/nyheter/okonomi/article6404893.ece	[{"Label": "Frakken", "Type": "G", "WikidataId": "Q20494229", "Confidence": 0.9934543371200562, "OccurrenceOffsets": [27], "SurfaceForms": ["Frakken"]}]	[]
N10723	nyheter	adressa noogda	Adressa-glimt fra 1969		http://www.adressa.no/nyheter/adressa_noogda/article8247581.ece	[{"Label": "Adressa", "Type": "C", "WikidataId": "Q23850044", "Confidence": 0.8919224739074707, "OccurrenceOffsets": [0], "SurfaceForms": ["Adressa"]}]	[]
N10724	pluss	meninger	Pappa, æ e ikke god nok til å være på den beste gruppa, æ sjø		http://www.adressa.no/pluss/meninger/2016/06/30/Pappa-%c3%a6-e-ikke-god-nok-til-%c3%a5-v%c3%a6re-p%c3%a5-den-beste-gruppa-%c3%a6-sj%c3%b8-12968210.ece	[]	[]
N10727	kultur	tv	Trønderfødsel på TV		http://www.adressa.no/kultur/tv/article733559.ece	[{"Label": "TV", "Type": "C", "WikidataId": "Q289", "Confidence": 0.45, "OccurrenceOffsets": [17], "SurfaceForms": ["TV"]}]	[]
N10730	nyheter	sainntja	Syklet 100 km		http://www.adressa.no/nyheter/sainntja/article880949.ece	[]	[]
N10733	nyheter	sortrondelag	Den savnede mannen på Innset funnet i live		http://www.adressa.no/nyheter/sortrondelag/2016/11/10/Den-savnede-mannen-p%c3%a5-Innset-funnet-i-live-13773497.ece	[{"Label": "Innset", "Type": "G", "WikidataId": "Q11977358", "Confidence": 0.7724026441574097, "OccurrenceOffsets": [22], "SurfaceForms": ["Innset"]}]	[]
N10734	nyheter	innenriks	Slutt på stønad til to jordmødre ved hjemmefødsel		http://www.adressa.no/nyheter/innenriks/2016/08/18/Slutt-p%c3%a5-st%c3%b8nad-til-to-jordm%c3%b8dre-ved-hjemmef%c3%b8dsel-13203296.ece	[]	[]
N10739	kultur	kultur	- Det er en stor ære		http://www.adressa.no/kultur/article10006751.ece	[]	[]
N10743	nyheter	sortrondelag	- Kjenner oss ikke igjen		http://www.adressa.no/nyheter/sortrondelag/article1158874.ece	[{"Label": "Kjenner", "Type": "C", "WikidataId": "Q1961014", "Confidence": 0.45, "OccurrenceOffsets": [2], "SurfaceForms": ["Kjenner"]}]	[]
N10755	nyheter	trondheim	Slik prøver bilistene å lure seg unna bompenger		http://www.adressa.no/nyheter/trondheim/article7735647.ece	[]	[]
N10759	100sport	ballsport	Barn lo av spillere med funksjonsnedsettelse under julecup: - Det er trist at det skal være sånn		http://www.adressa.no/100Sport/ballsport/Barn-lo-av-spillere-med-funksjonsnedsettelse-under-julecup---Det-er-trist-at-det-skal-vare-sann-228170b.html	[]	[]
N10764	kultur	kultur	Anbjørg Sætre Håtuns liv i bilder		http://www.adressa.no/kultur/article8994593.ece	[{"Label": "An", "Type": "P", "WikidataId": "Q45749", "Confidence": 0.9997139573097229, "OccurrenceOffsets": [0], "SurfaceForms": ["An"]}]	[]
N10778	pluss	meninger	Tiden varer lenger uten digital stimuli		http://www.adressa.no/pluss/meninger/2017/01/03/St%c3%b8y-stillhet-og-krembolle-14009686.ece	[]	[]
N10785	nyheter	sortrondelag	- Vi ble skjelvne, begge to		http://www.adressa.no/nyheter/sortrondelag/2017/01/03/Vi-ble-skjelvne-begge-to-14011718.ece	[]	[]
N10803	pluss	pluss	Mener Ola Borten Moe går imot eget parti i oljesaken		http://www.adressa.no/pluss/2017/01/03/Mener-Ola-Borten-Moe-g%c3%a5r-imot-eget-parti-14011761.ece	[{"Label": "Ola Borten Moe", "Type": "P", "WikidataId": "Q728444", "Confidence": 0.9997382164001465, "OccurrenceOffsets": [6], "SurfaceForms": ["Ola Borten Moe"]}]	[]
N10807	nyheter	okonomi	- Jeg tror ikke vi kan ligge så lavt så lenge		http://www.adressa.no/nyheter/okonomi/2017/01/03/Jeg-tror-ikke-vi-kan-ligge-s%c3%a5-lavt-s%c3%a5-lenge-14012035.ece	[]	[]
N10814	100sport	sprek	Anbefaler tre typer kosthold for god helse		http://www.adressa.no/100Sport/sprek/Anbefaler-tre-typer-kosthold-for-god-helse-196338b.html	[]	[]
N10817	nyheter	trondheim	Trafikkuhell på E6 i Trondheim		http://www.adressa.no/nyheter/trondheim/2017/01/03/Trafikkuhell-p%c3%a5-E6-i-Trondheim-14012122.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9996366500854492, "OccurrenceOffsets": [21], "SurfaceForms": ["Trondheim"]}]	[]
N10821	pluss	pluss	Bryllupsreisen endte i tragedie		http://www.adressa.no/pluss/2015/10/23/Bryllupsreisen-endte-i-tragedie-11717295.ece	[]	[]
N10823	sport	sport	Orket nesten ikke å leve videre		http://www.adressa.no/sport/article56019.ece	[]	[]
N10824	nyheter	trondheim	Her kjører de vannscooter midt under ekstremværet		http://www.adressa.no/nyheter/trondheim/article10629221.ece	[]	[]
N10825	nyheter	okonomi	Bygger for 400 millioner på Lilleby		http://www.adressa.no/nyheter/okonomi/2016/03/23/Bygger-for-400-millioner-p%c3%a5-Lilleby-12462469.ece	[{"Label": "Lilleby", "Type": "G", "WikidataId": "Q75197198", "Confidence": 0.9884353876113892, "OccurrenceOffsets": [28], "SurfaceForms": ["Lilleby"]}]	[]
N10830	kultur	tv	Bonderomantikk i Oppdal		http://www.adressa.no/kultur/tv/article7003237.ece	[{"Label": "Oppdal", "Type": "C", "WikidataId": "Q113595", "Confidence": 0.9988304972648621, "OccurrenceOffsets": [17], "SurfaceForms": ["Oppdal"]}]	[]
N10832	nyheter	sortrondelag	Har du peis – fyr den opp		http://www.adressa.no/nyheter/sortrondelag/2016/09/29/Har-du-peis-%e2%80%93-fyr-den-opp-13527673.ece	[]	[]
N10835	nyheter	okonomi	Denne butikken i Midtbyen stenger dørene etter 20 år		http://www.adressa.no/nyheter/okonomi/2016/11/01/Butikk-i-Midtbyen-legger-ned-13722168.ece	[{"Label": "Midtbyen", "Type": "G", "WikidataId": "Q6515928", "Confidence": 0.9794694185256958, "OccurrenceOffsets": [17], "SurfaceForms": ["Midtbyen"]}]	[]
N10836	nyheter	sortrondelag	Brann i garasje i Malvik		http://www.adressa.no/nyheter/sortrondelag/2016/12/19/Brann-i-garasje-i-Malvik-13953874.ece	[{"Label": "Malvik", "Type": "C", "WikidataId": "Q493988", "Confidence": 0.9985759258270264, "OccurrenceOffsets": [18], "SurfaceForms": ["Malvik"]}]	[]
N10856	nyheter	nordtrondelag	Trøndersk kinosjef jakter kjæreste på tv		http://www.adressa.no/nyheter/nordtrondelag/2016/08/25/Tr%c3%b8ndersk-kinosjef-jakter-kj%c3%a6reste-p%c3%a5-tv-13233676.ece	[]	[]
N10863	nyheter	innenriks	«Kos dere på julebord»		http://www.adressa.no/nyheter/innenriks/article10404896.ece	[]	[]
N10864	nyheter	trondheim	Fra Stein Roar til Rajananda		http://www.adressa.no/nyheter/trondheim/article347196.ece	[{"Label": "Rājānanda", "Type": "P", "WikidataId": "Q94660894", "Confidence": 0.3671408063835568, "OccurrenceOffsets": [19], "SurfaceForms": ["Rajananda"]}]	[]
N10871	nyheter	trondheim	Disse rå fotballtriksene er det få andre i verden som klarer		http://www.adressa.no/nyheter/trondheim/2016/06/27/Han-vant-men-det-var-bare-s%c3%a5-vidt-12951097.ece	[]	[]
N10873	kultur	vin	Velg riktig vin til vilt		http://www.adressa.no/kultur/vin/article959795.ece	[]	[]
N10896	nyheter	okonomi	Trondheims-bedrift kjøper seg opp i Stjørdals-firma		http://www.adressa.no/nyheter/okonomi/2016/06/16/K.-Lund-kj%c3%b8per-seg-inn-i-Stj%c3%b8rdals-r%c3%b8rlegger-12902341.ece	[{"Label": "Trondheimsleia", "Type": "C", "WikidataId": "Q920075", "Confidence": 0.8276699980099996, "OccurrenceOffsets": [0], "SurfaceForms": ["Trondheims"]}, {"Label": "Stjørdalsøl", "Type": "C", "WikidataId": "Q12003303", "Confidence": 0.7640545964241028, "OccurrenceOffsets": [36], "SurfaceForms": ["Stjørdals"]}]	[]
N10909	nyheter	sortrondelag	Her er det fare for glatte veier i Trøndelag		http://www.adressa.no/nyheter/sortrondelag/2016/10/05/Her-er-det-fare-for-glatte-veier-i-Tr%c3%b8ndelag-13600294.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.999363362789154, "OccurrenceOffsets": [35], "SurfaceForms": ["Trøndelag"]}]	[]
N10910	familieogoppvekst	familieogoppvekst	Kvinner reiser utenlands for å oppfylle babydrømmen med andres egg		http://www.adressa.no/familieogoppvekst/Kvinner-reiser-utenlands-for-a-oppfylle-babydrommen-med-andres-egg-9609b.html	[]	[]
N10911	nyheter	nordtrondelag	Kvinne var fastklemt etter ulykke i Høylandet		http://www.adressa.no/nyheter/nordtrondelag/2016/08/01/Kvinne-var-fastklemt-etter-ulykke-i-H%c3%b8ylandet-13114142.ece	[{"Label": "Høylandet", "Type": "C", "WikidataId": "Q162144", "Confidence": 0.89265376329422, "OccurrenceOffsets": [36], "SurfaceForms": ["Høylandet"]}]	[]
N10916	nyheter	trondheim	En legal sjørøver		http://www.adressa.no/nyheter/trondheim/byens_gater/article781985.ece	[]	[]
N10922	nyheter	sortrondelag	Trondheim hadde tre drap i året		http://www.adressa.no/nyheter/sortrondelag/article9319579.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9779688715934753, "OccurrenceOffsets": [0], "SurfaceForms": ["Trondheim"]}]	[]
N10926	100sport	sprek	Denne massasjen skal gi deg slankere kropp, strammere former og færre cellulitter		http://www.adressa.no/100Sport/sprek/Denne-massasjen-skal-gi-deg-slankere-kropp_-strammere-former-og-farre-cellulitter-190433b.html	[]	[]
